filename,FaceOcclusion,gender
database3/database3/m.022qj9/88-FaceId-0_align.webp,0.03510036611837774,x
database3/database3/m.0274_53/2-FaceId-0_align.webp,0.02881072780034552,x
database3/database3/m.01z6ls/93-FaceId-0_align.webp,0.03689220290859623,x
database3/database3/m.01vmypy/19-FaceId-0_align.webp,0.07751117724546776,x
database3/database3/m.02851rz/74-FaceId-0_align.webp,0.031127483974401352,x
database3/database3/m.01vw8mh/112-FaceId-0_align.webp,0.03758902124447281,x
database3/database3/m.01tfn76/78-FaceId-0_align.webp,0.06480618427563362,x
database3/database3/m.027w49d/104-FaceId-1_align.webp,0.04119602248150559,x
database3/database3/m.015qq1/62-FaceId-0_align.webp,0.07814460992216461,x
database3/database3/m.0266wpt/37-FaceId-0_align.webp,0.062156308983209556,x
database3/database3/m.0234pg/18-FaceId-0_align.webp,0.028612014747984738,x
database3/database3/m.02ck4l/102-FaceId-0_align.webp,0.027761011353474613,x
database3/database3/m.01ndfc_/13-FaceId-0_align.webp,0.03818006678757897,x
database3/database3/m.01vw18n/82-FaceId-0_align.webp,0.029264388759626028,x
database3/database3/m.027hyk1/23-FaceId-0_align.webp,0.03454462601222757,x
database3/database3/m.02394q/48-FaceId-0_align.webp,0.04307465018047792,x
database3/database3/m.026kw4b/70-FaceId-0_align.webp,0.026226716668628094,x
database3/database3/m.026z6sf/25-FaceId-0_align.webp,0.02511033825783723,x
database3/database3/m.0168ql/97-FaceId-0_align.webp,0.06289942127292379,x
database3/database3/m.026f9vj/22-FaceId-0_align.webp,0.042399311241423404,x
database3/database3/m.0271nyt/12-FaceId-3_align.webp,0.036263391405229994,x
database3/database3/m.0237mm/66-FaceId-0_align.webp,0.030832871214318363,x
database3/database3/m.01639k/28-FaceId-0_align.webp,0.05326458124896577,x
database3/database3/m.01hrgv/38-FaceId-0_align.webp,0.03523958724894227,x
database3/database3/m.01sn95/40-FaceId-0_align.webp,0.03003000727615357,x
database3/database3/m.02g16c/24-FaceId-0_align.webp,0.025629726594454828,x
database3/database3/m.029lm4/9-FaceId-0_align.webp,0.1252252663108098,x
database3/database3/m.01yjbw/53-FaceId-0_align.webp,0.023983545517444985,x
database3/database3/m.0274bvq/25-FaceId-1_align.webp,0.052004366655165855,x
database3/database3/m.026ctrb/62-FaceId-0_align.webp,0.07985872765913656,x
database3/database3/m.01sk8nh/8-FaceId-0_align.webp,0.02587142827594739,x
database3/database3/m.027pdyq/70-FaceId-0_align.webp,0.023857728356954502,x
database3/database3/m.01p0ggw/95-FaceId-0_align.webp,0.07090008502216154,x
database3/database3/m.025yk4r/21-FaceId-0_align.webp,0.04702171612827111,x
database3/database3/m.01gk22/84-FaceId-0_align.webp,0.04085439160727009,x
database3/database3/m.027kb_/50-FaceId-0_align.webp,0.033045855229690474,x
database3/database3/m.01knhkl/0-FaceId-0_align.webp,0.033797954037353355,x
database3/database3/m.012mk7/58-FaceId-0_align.webp,0.08781136468846129,x
database3/database3/m.01f7dd/122-FaceId-0_align.webp,0.07819286280569478,x
database3/database3/m.01g00c/7-FaceId-0_align.webp,0.025106477004599056,x
database3/database3/m.02b9mm/24-FaceId-0_align.webp,0.08489566379069484,x
database3/database3/m.0150j5/46-FaceId-0_align.webp,0.036370770361442296,x
database3/database3/m.02bw3m/13-FaceId-0_align.webp,0.02907479275761068,x
database3/database3/m.0275fzv/83-FaceId-0_align.webp,0.06204263464461024,x
database3/database3/m.022_r_/52-FaceId-0_align.webp,0.02607569629847105,x
database3/database3/m.027sbf_/9-FaceId-0_align.webp,0.029081520868005157,x
database3/database3/m.0134fr/18-FaceId-0_align.webp,0.03192890962787696,x
database3/database3/m.01wdby9/24-FaceId-0_align.webp,0.02707292031043021,x
database3/database3/m.02bsrh/31-FaceId-0_align.webp,0.03379300549231998,x
database3/database3/m.01m0y_x/96-FaceId-0_align.webp,0.1754752515158924,x
database3/database3/m.01v14pt/9-FaceId-0_align.webp,0.027230679581510434,x
database3/database3/m.027mwfc/7-FaceId-0_align.webp,0.045575349157154055,x
database3/database3/m.02c7lt/64-FaceId-0_align.webp,0.025552806605212,x
database3/database3/m.025k0w/70-FaceId-0_align.webp,0.030062204860160095,x
database3/database3/m.0252fh/79-FaceId-0_align.webp,0.024147954901489087,x
database3/database3/m.027pgn/17-FaceId-0_align.webp,0.036493287900882417,x
database3/database3/m.01d3d9/29-FaceId-0_align.webp,0.03120211139192175,x
database3/database3/m.01w5kzq/58-FaceId-0_align.webp,0.04495102941067398,x
database3/database3/m.01cy1c/39-FaceId-0_align.webp,0.04861318050835347,x
database3/database3/m.017c87/114-FaceId-0_align.webp,0.02752541635621472,x
database1/img00021753.webp,0.027518609994074895,x
database3/database3/m.01_xsz/17-FaceId-0_align.webp,0.04007732358841731,x
database3/database3/m.014g17/66-FaceId-0_align.webp,0.09777306047306789,x
database3/database3/m.024_bk/2-FaceId-0_align.webp,0.07291348415628734,x
database3/database3/m.016k62/24-FaceId-0_align.webp,0.064024535505553,x
database3/database3/m.02d5w/41-FaceId-0_align.webp,0.03405302420388652,x
database3/database3/m.01_0pj/49-FaceId-0_align.webp,0.026682100249842678,x
database3/database3/m.01p2k1z/36-FaceId-0_align.webp,0.026926974727014136,x
database3/database3/m.0266_q7/59-FaceId-0_align.webp,0.10267964455675327,x
database3/database3/m.023fm7/81-FaceId-0_align.webp,0.032223487486090434,x
database3/database3/m.025pr2/107-FaceId-0_align.webp,0.04490228881039843,x
database3/database3/m.01q7tn/70-FaceId-0_align.webp,0.03505187371588504,x
database3/database3/m.027bp7c/45-FaceId-0_align.webp,0.06829633674237025,x
database3/database3/m.02cw6w/81-FaceId-0_align.webp,0.03288382390279332,x
database3/database3/m.01p3sc5/86-FaceId-0_align.webp,0.05655284807128813,x
database3/database3/m.027mzl7/4-FaceId-6_align.webp,0.027473985031590955,x
database3/database3/m.0260hvb/84-FaceId-0_align.webp,0.030150480414018535,x
database3/database3/m.01v81hv/65-FaceId-0_align.webp,0.03833100327518577,x
database3/database3/m.01wlqgz/24-FaceId-0_align.webp,0.02790779699649663,x
database3/database3/m.02841d/8-FaceId-0_align.webp,0.03483133152145227,x
database3/database3/m.01w5s04/21-FaceId-0_align.webp,0.037294030884638694,x
database3/database3/m.01gfdh/47-FaceId-0_align.webp,0.09838935987979791,x
database3/database3/m.01vgy27/69-FaceId-0_align.webp,0.06821630172306276,x
database3/database3/m.027b113/31-FaceId-0_align.webp,0.0544815666627394,x
database3/database3/m.02h73f/13-FaceId-0_align.webp,0.05288783566642719,x
database3/database3/m.027l4m0/93-FaceId-0_align.webp,0.03932812116125656,x
database3/database3/m.020csj/10-FaceId-0_align.webp,0.03164828568436775,x
database3/database3/m.0159wm/96-FaceId-0_align.webp,0.02636156781234275,x
database3/database3/m.02bvhm/7-FaceId-0_align.webp,0.037778985374557546,x
database3/database3/m.027jmzs/81-FaceId-0_align.webp,0.04616478895856011,x
database1/img00017958.webp,0.025537825291142156,x
database3/database3/m.02lzqv/9-FaceId-0_align.webp,0.0307253936311363,x
database3/database3/m.025mv6/14-FaceId-0_align.webp,0.028086470833252494,x
database3/database3/m.01vvzb1/22-FaceId-0_align.webp,0.02916944284639782,x
database3/database3/m.027xtg0/10-FaceId-0_align.webp,0.04693502218324654,x
database3/database3/m.01q0xz/24-FaceId-0_align.webp,0.12314396985450408,x
database3/database3/m.027mpy/53-FaceId-0_align.webp,0.05810532715109314,x
database3/database3/m.025jxc/97-FaceId-0_align.webp,0.024970863015180214,x
database3/database3/m.01lpspw/1-FaceId-0_align.webp,0.031699796218354816,x
database3/database3/m.018q81/32-FaceId-0_align.webp,0.04894611008217887,x
database3/database3/m.026vpsl/63-FaceId-0_align.webp,0.028466941737667034,x
database3/database3/m.027snb6/25-FaceId-0_align.webp,0.04856407268959354,x
database3/database3/m.027vv5z/35-FaceId-0_align.webp,0.05228081086890188,x
database3/database3/m.01mxly/8-FaceId-0_align.webp,0.161353697059642,x
database3/database3/m.01tbdb/36-FaceId-0_align.webp,0.028395930056859503,x
database3/database3/m.01qd77c/85-FaceId-0_align.webp,0.039709478483674406,x
database3/database3/m.01vrx5c/1-FaceId-0_align.webp,0.1624456215787573,x
database3/database3/m.012w9y/14-FaceId-0_align.webp,0.053772648361171814,x
database3/database3/m.012052/71-FaceId-0_align.webp,0.0806801145910271,x
database3/database3/m.026z_1z/7-FaceId-0_align.webp,0.025450606329066792,x
database3/database3/m.025lc2/71-FaceId-0_align.webp,0.02704514983040754,x
database3/database3/m.01lrzng/83-FaceId-0_align.webp,0.07494102872397385,x
database3/database3/m.01tc8g/21-FaceId-0_align.webp,0.05910171481235196,x
database3/database3/m.01rcjfh/20-FaceId-0_align.webp,0.0777583252434186,x
database3/database3/m.01lpr3t/8-FaceId-0_align.webp,0.06451710457386649,x
database3/database3/m.027fx2y/12-FaceId-0_align.webp,0.04133396300360661,x
database3/database3/m.01j07f/7-FaceId-0_align.webp,0.02392219672310827,x
database3/database3/m.01kwq11/7-FaceId-0_align.webp,0.039661011812985876,x
database1/img00016267.webp,0.05309053780940406,x
database3/database3/m.02d5lq/17-FaceId-0_align.webp,0.035527847228990495,x
database3/database3/m.01nty8/23-FaceId-0_align.webp,0.025918894545252782,x
database3/database3/m.01n84gk/54-FaceId-0_align.webp,0.07668058799748832,x
database3/database3/m.0135g_/80-FaceId-0_align.webp,0.1263727709446031,x
database3/database3/m.027mzl7/46-FaceId-0_align.webp,0.03199488736404007,x
database2/database2/train/403.webp,0.03469161801147199,x
database3/database3/m.01k4jy3/75-FaceId-0_align.webp,0.02575479300254711,x
database3/database3/m.01bhq8/0-FaceId-0_align.webp,0.09762775264783524,x
database3/database3/m.016b90/61-FaceId-0_align.webp,0.03209137084854228,x
database3/database3/m.01ffgx/36-FaceId-0_align.webp,0.04593871491656413,x
database1/img00028081.webp,0.06733883210093823,x
database3/database3/m.01cqnm/104-FaceId-0_align.webp,0.049926500156129046,x
database3/database3/m.01l6qfs/80-FaceId-0_align.webp,0.023794183137227334,x
database3/database3/m.02lgfh/72-FaceId-0_align.webp,0.026501514766757012,x
database1/img00016846.webp,0.03936242190275466,x
database3/database3/m.016z51/40-FaceId-0_align.webp,0.026760705563563105,x
database3/database3/m.02lfz2/27-FaceId-0_align.webp,0.032250334417398635,x
database3/database3/m.012gbb/109-FaceId-0_align.webp,0.03463474771170103,x
database3/database3/m.012dtw/74-FaceId-0_align.webp,0.037458391991498766,x
database3/database3/m.0256rr/24-FaceId-0_align.webp,0.03766850325814796,x
database3/database3/m.026tdl1/68-FaceId-0_align.webp,0.043473217140701265,x
database3/database3/m.021hp8/14-FaceId-0_align.webp,0.0372087399479098,x
database3/database3/m.01wpvjt/89-FaceId-1_align.webp,0.09233785394542265,x
database3/database3/m.016mbz/38-FaceId-0_align.webp,0.025235642765227707,x
database3/database3/m.021fy5/94-FaceId-0_align.webp,0.0325150292317633,x
database3/database3/m.01y4kb/58-FaceId-0_align.webp,0.028423466920395237,x
database3/database3/m.01p27qd/0-FaceId-0_align.webp,0.028774960360064356,x
database3/database3/m.01v3vb/40-FaceId-0_align.webp,0.04941727277330593,x
database3/database3/m.01lff7/38-FaceId-0_align.webp,0.02992557933130981,x
database3/database3/m.01j7dk/13-FaceId-0_align.webp,0.030647157583711965,x
database3/database3/m.020dc5/43-FaceId-0_align.webp,0.04162317113308138,x
database3/database3/m.028brr0/35-FaceId-0_align.webp,0.023446880950607762,x
database3/database3/m.01chc7/31-FaceId-0_align.webp,0.025747990603762167,x
database3/database3/m.028kcd/75-FaceId-0_align.webp,0.031209109546659647,x
database3/database3/m.01v_cwz/48-FaceId-0_align.webp,0.03824173358669002,x
database3/database3/m.019v7k/57-FaceId-0_align.webp,0.027727416052410598,x
database3/database3/m.02fn5/84-FaceId-0_align.webp,0.025301799076524575,x
database1/img00021475.webp,0.05705022016636092,x
database1/img00016689.webp,0.0639119856632606,x
database3/database3/m.01509x/2-FaceId-0_align.webp,0.024216532891477644,x
database3/database3/m.01c6b5/21-FaceId-0_align.webp,0.03144952490326262,x
database3/database3/m.02kpcz/18-FaceId-0_align.webp,0.03495867885763707,x
database3/database3/m.025tcx3/45-FaceId-0_align.webp,0.03273998434517858,x
database3/database3/m.01pzjb1/83-FaceId-0_align.webp,0.056661335489861984,x
database3/database3/m.027sknz/89-FaceId-0_align.webp,0.03301891381622013,x
database3/database3/m.016hzm/41-FaceId-0_align.webp,0.056978123689072645,x
database3/database3/m.01v55fy/13-FaceId-0_align.webp,0.03031827373374266,x
database3/database3/m.01rm422/51-FaceId-0_align.webp,0.04063003139538636,x
database3/database3/m.027m7c/59-FaceId-0_align.webp,0.05083370645653367,x
database3/database3/m.025xzm/114-FaceId-0_align.webp,0.024611290995081803,x
database3/database3/m.027j653/19-FaceId-0_align.webp,0.03407623432302895,x
database3/database3/m.01k84w/58-FaceId-0_align.webp,0.053913477392695246,x
database3/database3/m.01nq1qf/75-FaceId-0_align.webp,0.025643362956269632,x
database3/database3/m.02frvc/61-FaceId-0_align.webp,0.032143359337466815,x
database3/database3/m.012y66/17-FaceId-0_align.webp,0.14271246428909576,x
database3/database3/m.01fmdk/90-FaceId-0_align.webp,0.06566947017067563,x
database3/database3/m.026mn6v/12-FaceId-0_align.webp,0.036228491561871516,x
database3/database3/m.024p7j/83-FaceId-0_align.webp,0.047299546000862815,x
database3/database3/m.0270z7y/14-FaceId-0_align.webp,0.04789384149388054,x
database3/database3/m.01h1b/52-FaceId-0_align.webp,0.025481759799595025,x
database3/database3/m.01zvdw/87-FaceId-0_align.webp,0.04080318159740809,x
database3/database3/m.02k990/15-FaceId-0_align.webp,0.21619173471017641,x
database3/database3/m.019mxd/46-FaceId-0_align.webp,0.04990307505505779,x
database1/img00011371.webp,0.02380298841203776,x
database3/database3/m.015j8x/14-FaceId-0_align.webp,0.035057824338700534,x
database3/database3/m.023q8s/12-FaceId-0_align.webp,0.03007145101360033,x
database3/database3/m.01qdc1/100-FaceId-0_align.webp,0.058683407070966837,x
database3/database3/m.01q7tn/94-FaceId-0_align.webp,0.03444743404232141,x
database3/database3/m.02jg0g/66-FaceId-0_align.webp,0.03327092309650415,x
database3/database3/m.01bwv4/37-FaceId-0_align.webp,0.04259821513167189,x
database3/database3/m.01khqb/95-FaceId-0_align.webp,0.03990850758225414,x
database3/database3/m.0150j5/43-FaceId-0_align.webp,0.0249529682065515,x
database3/database3/m.02746r/8-FaceId-0_align.webp,0.03237818627563863,x
database3/database3/m.0278550/90-FaceId-0_align.webp,0.02774808267246802,x
database3/database3/m.01qj9ct/25-FaceId-0_align.webp,0.17542878221646704,x
database3/database3/m.018g5b/24-FaceId-0_align.webp,0.11595831902475418,x
database3/database3/m.01d7lz/52-FaceId-0_align.webp,0.03598240122018225,x
database3/database3/m.01hctw/0-FaceId-0_align.webp,0.055566047117457794,x
database3/database3/m.01wk2yg/49-FaceId-0_align.webp,0.05891028005632264,x
database3/database3/m.026w0np/75-FaceId-0_align.webp,0.03809324043676351,x
database3/database3/m.0206p0/54-FaceId-0_align.webp,0.056899080457719596,x
database3/database3/m.01yf6m/26-FaceId-0_align.webp,0.050249593541324335,x
database3/database3/m.016pns/17-FaceId-0_align.webp,0.02908620388430184,x
database3/database3/m.027w6y9/85-FaceId-0_align.webp,0.05749739468777896,x
database3/database3/m.026g6s/116-FaceId-0_align.webp,0.05533969970428245,x
database3/database3/m.01gwlg/35-FaceId-0_align.webp,0.15691311798838378,x
database3/database3/m.0275_d7/63-FaceId-1_align.webp,0.03362556710689137,x
database3/database3/m.0150j5/6-FaceId-0_align.webp,0.023906896542899635,x
database3/database3/m.021b5/76-FaceId-0_align.webp,0.05094869487862604,x
database3/database3/m.01st53g/62-FaceId-0_align.webp,0.04374569126416448,x
database3/database3/m.0220tq/9-FaceId-0_align.webp,0.30560946871431405,x
database3/database3/m.011t6/13-FaceId-0_align.webp,0.03487629855388397,x
database3/database3/m.02hw2r/21-FaceId-0_align.webp,0.030637907643473506,x
database3/database3/m.01q5sd4/51-FaceId-0_align.webp,0.02765804579020825,x
database3/database3/m.024tqw/36-FaceId-0_align.webp,0.048631152334207305,x
database3/database3/m.01f4k9/50-FaceId-0_align.webp,0.026126689079827875,x
database3/database3/m.01n_hd/41-FaceId-0_align.webp,0.032120048664272406,x
database3/database3/m.0271_tw/2-FaceId-0_align.webp,0.03706586575083381,x
database3/database3/m.01pwgb/52-FaceId-0_align.webp,0.0371687790987362,x
database3/database3/m.026xzqg/91-FaceId-0_align.webp,0.03841055419456912,x
database3/database3/m.01mybpt/27-FaceId-0_align.webp,0.0805886428729032,x
database3/database3/m.027ntgd/66-FaceId-0_align.webp,0.02475788544427343,x
database3/database3/m.022w2c/97-FaceId-0_align.webp,0.024222556401326808,x
database3/database3/m.025wbp/85-FaceId-0_align.webp,0.025497091750626255,x
database3/database3/m.025vvh4/4-FaceId-0_align.webp,0.024347704785880355,x
database3/database3/m.016db7/93-FaceId-0_align.webp,0.06308930872896894,x
database3/database3/m.01xwfl/0-FaceId-0_align.webp,0.024060401279408155,x
database3/database3/m.01lf8qx/12-FaceId-0_align.webp,0.07331513897513996,x
database3/database3/m.01pj3h/12-FaceId-0_align.webp,0.026933489155107838,x
database3/database3/m.0133x7/12-FaceId-0_align.webp,0.06014446472080712,x
database3/database3/m.01vpzg0/40-FaceId-0_align.webp,0.030804038526314234,x
database3/database3/m.01nyddl/22-FaceId-0_align.webp,0.03405072759478619,x
database3/database3/m.01xrlz1/45-FaceId-0_align.webp,0.09856312072568067,x
database3/database3/m.026zcm5/14-FaceId-0_align.webp,0.025569355337401206,x
database3/database3/m.0272r1n/4-FaceId-0_align.webp,0.052164012614989645,x
database3/database3/m.01p1gxw/55-FaceId-0_align.webp,0.05265963188151023,x
database3/database3/m.01pg33/49-FaceId-0_align.webp,0.027760184551487793,x
database3/database3/m.018yj6/60-FaceId-0_align.webp,0.025504885554790687,x
database3/database3/m.022g44/26-FaceId-0_align.webp,0.03008512822369151,x
database3/database3/m.027mpy/77-FaceId-0_align.webp,0.043405722210133134,x
database3/database3/m.026z_m/13-FaceId-0_align.webp,0.02586504028936748,x
database3/database3/m.02734th/94-FaceId-0_align.webp,0.04961203247544856,x
database3/database3/m.0275l49/42-FaceId-0_align.webp,0.05972840227637452,x
database3/database3/m.0277ky2/11-FaceId-0_align.webp,0.045230475607146554,x
database3/database3/m.01tzf6d/23-FaceId-0_align.webp,0.044399771632916835,x
database3/database3/m.01jqthq/84-FaceId-0_align.webp,0.09886698320874449,x
database3/database3/m.026hnzh/54-FaceId-0_align.webp,0.058998088996907894,x
database3/database3/m.0285hp/102-FaceId-0_align.webp,0.032742912682228335,x
database3/database3/m.01tpzn/15-FaceId-0_align.webp,0.03276180773292119,x
database3/database3/m.0150p7/35-FaceId-0_align.webp,0.02591984426138615,x
database3/database3/m.01mz6xp/45-FaceId-0_align.webp,0.03387905757192298,x
database3/database3/m.01xw7g/17-FaceId-0_align.webp,0.036596773349844576,x
database3/database3/m.0269k67/36-FaceId-0_align.webp,0.02373778859183684,x
database3/database3/m.01d3fw/75-FaceId-0_align.webp,0.19978570205814683,x
database3/database3/m.0288dyk/26-FaceId-1_align.webp,0.08897057029002768,x
database3/database3/m.029hc9/1-FaceId-0_align.webp,0.06539497664486739,x
database1/img00005466.webp,0.03676698062519319,x
database3/database3/m.019kc/16-FaceId-0_align.webp,0.04429621182852487,x
database3/database3/m.01p2nn4/43-FaceId-0_align.webp,0.029580407507645987,x
database3/database3/m.026hqxc/60-FaceId-0_align.webp,0.038648963544197175,x
database3/database3/m.02f93t/40-FaceId-0_align.webp,0.03203975621997727,x
database3/database3/m.01pctr5/35-FaceId-0_align.webp,0.0680111531490973,x
database3/database3/m.01xypd/18-FaceId-0_align.webp,0.04024250993131509,x
database3/database3/m.01_t7_/13-FaceId-0_align.webp,0.10851336064164997,x
database3/database3/m.026s_yn/94-FaceId-0_align.webp,0.027636903363484604,x
database1/img00018670.webp,0.06513555681573069,x
database3/database3/m.0267km2/4-FaceId-0_align.webp,0.02888454856636899,x
database3/database3/m.01pcz9/37-FaceId-0_align.webp,0.03569464468269834,x
database3/database3/m.01jc90/75-FaceId-0_align.webp,0.048540480122145145,x
database3/database3/m.01vdt7s/7-FaceId-0_align.webp,0.1294577054043781,x
database3/database3/m.027g1bq/49-FaceId-0_align.webp,0.08401297758694783,x
database3/database3/m.01mmdx9/58-FaceId-0_align.webp,0.0431046356688064,x
database3/database3/m.02lb6k/6-FaceId-0_align.webp,0.02524514764987039,x
database3/database3/m.026znlp/63-FaceId-0_align.webp,0.028432143303783766,x
database3/database3/m.025jld/97-FaceId-1_align.webp,0.037665870978538206,x
database3/database3/m.026d3zp/116-FaceId-0_align.webp,0.045894966805348734,x
database3/database3/m.029cvr/119-FaceId-1_align.webp,0.15118910419560838,x
database3/database3/m.01w07x1/69-FaceId-0_align.webp,0.031218629800697156,x
database3/database3/m.02jpbq/92-FaceId-0_align.webp,0.0840260500164703,x
database3/database3/m.023sng/17-FaceId-0_align.webp,0.034871145726278106,x
database3/database3/m.01j2zx/70-FaceId-0_align.webp,0.07286654051084525,x
database3/database3/m.02g5h5/52-FaceId-0_align.webp,0.030470965733157756,x
database3/database3/m.01pyxhr/80-FaceId-0_align.webp,0.024476743780918023,x
database3/database3/m.01l437/5-FaceId-0_align.webp,0.04494088163165868,x
database3/database3/m.012ysy/42-FaceId-0_align.webp,0.026262861826573333,x
database3/database3/m.01vvgpd/82-FaceId-0_align.webp,0.0683757763718633,x
database3/database3/m.02d2q4/29-FaceId-0_align.webp,0.03888610472418356,x
database3/database3/m.0262tsx/94-FaceId-1_align.webp,0.0233163496849636,x
database3/database3/m.01t5r4/8-FaceId-0_align.webp,0.047336969407559236,x
database3/database3/m.02ddf2/41-FaceId-0_align.webp,0.04472317614900878,x
database3/database3/m.01vcw7/28-FaceId-0_align.webp,0.024935889780100935,x
database3/database3/m.027bp_t/8-FaceId-1_align.webp,0.03580474651150044,x
database3/database3/m.026mhc0/8-FaceId-0_align.webp,0.03458613429873934,x
database3/database3/m.01vskyy/94-FaceId-0_align.webp,0.04193468373979742,x
database3/database3/m.011yx0/26-FaceId-0_align.webp,0.03338815371449452,x
database2/database2/train/493.webp,0.025903989010565998,x
database1/img00000446.webp,0.03216006748103196,x
database3/database3/m.026jfkf/47-FaceId-1_align.webp,0.20088253991359703,x
database3/database3/m.01wchwr/102-FaceId-0_align.webp,0.07821370924497956,x
database3/database3/m.029_3/8-FaceId-0_align.webp,0.025470255316548212,x
database3/database3/m.011t6/49-FaceId-0_align.webp,0.03703381467926872,x
database3/database3/m.026l137/21-FaceId-0_align.webp,0.04330195572485051,x
database3/database3/m.01_v0n/60-FaceId-0_align.webp,0.07326738010083994,x
database3/database3/m.027h2gb/40-FaceId-0_align.webp,0.068367650140384,x
database3/database3/m.01jkpp/89-FaceId-0_align.webp,0.03242718114155981,x
database3/database3/m.01l793/47-FaceId-0_align.webp,0.05412067113310093,x
database3/database3/m.02jvy9/68-FaceId-0_align.webp,0.08845526829228668,x
database3/database3/m.017lhw/14-FaceId-0_align.webp,0.112901910432829,x
database3/database3/m.029h9f/93-FaceId-0_align.webp,0.03050279327968783,x
database3/database3/m.01wgd5p/82-FaceId-0_align.webp,0.061053601043930955,x
database3/database3/m.01wv0qj/54-FaceId-0_align.webp,0.10125355496426393,x
database3/database3/m.015htz/1-FaceId-0_align.webp,0.08567471355966867,x
database3/database3/m.02fqh/40-FaceId-0_align.webp,0.0314808376191496,x
database3/database3/m.027tq3s/77-FaceId-0_align.webp,0.04588841850102096,x
database3/database3/m.01jy8c0/8-FaceId-0_align.webp,0.02782710551102466,x
database3/database3/m.0206th/2-FaceId-0_align.webp,0.02820476954629589,x
database3/database3/m.01stbh3/117-FaceId-0_align.webp,0.031948002436483935,x
database3/database3/m.015zj4/123-FaceId-0_align.webp,0.02448963149153932,x
database3/database3/m.025y8g/51-FaceId-0_align.webp,0.026134567180279386,x
database3/database3/m.024m6p/57-FaceId-0_align.webp,0.02423243118451196,x
database3/database3/m.014dv4/2-FaceId-0_align.webp,0.03221710576448334,x
database3/database3/m.02g87m/7-FaceId-0_align.webp,0.06364261397094977,x
database3/database3/m.0273h__/26-FaceId-0_align.webp,0.030163315327308537,x
database3/database3/m.025yg5/99-FaceId-0_align.webp,0.03536707769329289,x
database3/database3/m.01s3b7/24-FaceId-0_align.webp,0.07004313799257487,x
database3/database3/m.01p6z0b/9-FaceId-0_align.webp,0.03256832238211025,x
database3/database3/m.01vxlbm/85-FaceId-2_align.webp,0.06329581073606992,x
database3/database3/m.0206mj/90-FaceId-0_align.webp,0.05526016068974027,x
database3/database3/m.026rfg9/8-FaceId-0_align.webp,0.052073800173907815,x
database3/database3/m.02lxnw/52-FaceId-0_align.webp,0.054199209074015216,x
database3/database3/m.01gggl/2-FaceId-0_align.webp,0.06259967444658347,x
database3/database3/m.01zlb5/92-FaceId-0_align.webp,0.04618145324573625,x
database3/database3/m.02gnfn/66-FaceId-0_align.webp,0.04763508930984948,x
database3/database3/m.025zwl5/90-FaceId-0_align.webp,0.05873031806936919,x
database3/database3/m.020y2j/23-FaceId-0_align.webp,0.040523708374298216,x
database3/database3/m.019smn/63-FaceId-0_align.webp,0.03324335535051945,x
database3/database3/m.01q96c/28-FaceId-0_align.webp,0.061593882924260414,x
database3/database3/m.01ggxh/63-FaceId-0_align.webp,0.031231597217544513,x
database3/database3/m.01rxpq/24-FaceId-0_align.webp,0.06819761527824371,x
database3/database3/m.028r9c/83-FaceId-0_align.webp,0.06422204660200058,x
database3/database3/m.01mq7_r/85-FaceId-0_align.webp,0.12588091169065388,x
database3/database3/m.01yr5x/50-FaceId-0_align.webp,0.031044521852360608,x
database3/database3/m.01wtd9f/0-FaceId-0_align.webp,0.03065518568799187,x
database3/database3/m.01rhrw/9-FaceId-0_align.webp,0.027899459660462023,x
database3/database3/m.01kgh3/30-FaceId-0_align.webp,0.05018982813143644,x
database3/database3/m.01llbv/80-FaceId-0_align.webp,0.04465467988078081,x
database3/database3/m.026jfvc/51-FaceId-0_align.webp,0.04324784259515266,x
database3/database3/m.027h6n2/98-FaceId-0_align.webp,0.030594615494947557,x
database3/database3/m.02b8c0/42-FaceId-0_align.webp,0.026280493829147197,x
database3/database3/m.026k5fw/35-FaceId-2_align.webp,0.07830331326358261,x
database3/database3/m.01728m/14-FaceId-0_align.webp,0.03178184171450899,x
database3/database3/m.025v3t8/54-FaceId-0_align.webp,0.08554097275266481,x
database3/database3/m.027nhdj/96-FaceId-0_align.webp,0.08414415735669893,x
database3/database3/m.01wvkmr/50-FaceId-0_align.webp,0.05644048079453313,x
database3/database3/m.01nvmd_/9-FaceId-0_align.webp,0.038041964905761026,x
database3/database3/m.02m3sd/86-FaceId-0_align.webp,0.033517912925812576,x
database3/database3/m.027vmpx/83-FaceId-1_align.webp,0.056391282680316034,x
database3/database3/m.01yynm/82-FaceId-0_align.webp,0.028207864177966623,x
database3/database3/m.01dhxm/18-FaceId-0_align.webp,0.11104800477283717,x
database3/database3/m.01bbby/48-FaceId-0_align.webp,0.051270558786972446,x
database3/database3/m.01rc78f/35-FaceId-0_align.webp,0.06240536920273243,x
database3/database3/m.01w5k7/45-FaceId-0_align.webp,0.047550477687522776,x
database3/database3/m.026pfrd/57-FaceId-0_align.webp,0.039096723567633274,x
database3/database3/m.02791s9/58-FaceId-0_align.webp,0.05425558182038296,x
database3/database3/m.024p75/6-FaceId-0_align.webp,0.023468291509075284,x
database3/database3/m.02b8qs/51-FaceId-0_align.webp,0.04463946102648384,x
database3/database3/m.02m2wp/91-FaceId-0_align.webp,0.025966110461994794,x
database3/database3/m.01b8nj/80-FaceId-0_align.webp,0.03413146527903116,x
database3/database3/m.01kpv04/48-FaceId-0_align.webp,0.026319059645718398,x
